Date,Ticker,predicted_alpha,actual_alpha,Period
2025-11-04,TCS_NS,0.009855039417743683,-0.006363758817315102,Test
2025-11-06,TCS_NS,0.008332528173923492,0.011101924814283848,Test
2025-11-07,TCS_NS,0.008683755993843079,0.007180333137512207,Test
2025-11-10,TCS_NS,0.007747843861579895,0.027450397610664368,Test
2025-11-11,TCS_NS,0.0071974024176597595,-0.008368796668946743,Test
2025-11-12,TCS_NS,0.003997862339019775,9.66030711424537e-05,Test
2025-11-13,TCS_NS,0.005335994064807892,-0.0012241954682394862,Test
2025-11-14,TCS_NS,0.005491167306900024,-0.004879372660070658,Test
2025-11-17,TCS_NS,0.006288416683673859,0.01943982206285,Test
2025-11-18,TCS_NS,0.006900310516357422,-0.0009216280886903405,Test
2025-11-19,TCS_NS,0.004871688783168793,0.00184256536886096,Test
2025-11-20,TCS_NS,0.005604073405265808,-0.002988021122291684,Test
2025-11-21,TCS_NS,0.004557609558105469,-0.007028324995189905,Test
2025-11-24,TCS_NS,0.005671784281730652,0.013912741094827652,Test
2025-11-25,TCS_NS,0.005617447197437286,-0.008349882438778877,Test
2025-11-26,TCS_NS,0.005521416664123535,0.00028684764401987195,Test
2025-11-27,TCS_NS,0.007177382707595825,-0.0013076463947072625,Test
2025-11-28,TCS_NS,0.00812673568725586,0.0007337895804084837,Test
2025-12-01,TCS_NS,0.008166581392288208,0.014028755947947502,Test
2025-12-02,TCS_NS,0.0078037455677986145,0.015353221446275711,Test
2025-12-03,TCS_NS,0.004909314215183258,0.002783205360174179,Test
2025-12-04,TCS_NS,0.0029052793979644775,-0.0005251303664408624,Test
2025-12-05,TCS_NS,0.002513602375984192,-0.00875122845172882,Test
2025-12-08,TCS_NS,0.004640012979507446,-0.00597111601382494,Test
2025-12-09,TCS_NS,0.0065682753920555115,0.0008461910765618086,Test
2025-12-10,TCS_NS,0.00775580108165741,0.008920272812247276,Test
2025-12-11,TCS_NS,0.008711248636245728,0.0030074412934482098,Test
2025-12-12,TCS_NS,0.008199900388717651,-0.007800686173141003,Test
2025-12-15,TCS_NS,0.006682954728603363,0.003954571671783924,Test
2025-12-16,TCS_NS,0.007754683494567871,0.01938941888511181,Test
2025-12-17,TCS_NS,0.0072512999176979065,0.0003656640474218875,Test
2025-12-18,TCS_NS,0.004192069172859192,0.012986600399017334,Test
2025-12-19,TCS_NS,0.00581870973110199,-0.004491428378969431,Test
2025-12-22,TCS_NS,0.004982002079486847,0.0027153571136295795,Test
2025-12-23,TCS_NS,0.007899560034275055,-0.011820119805634022,Test
2025-12-24,TCS_NS,0.00668606162071228,-0.008727013133466244,Test
2025-12-26,TCS_NS,0.007391512393951416,-0.0014464955311268568,Test
2025-12-29,TCS_NS,0.005896285176277161,-0.012583501636981964,Test
2025-12-30,TCS_NS,0.00678909569978714,0.006590438541024923,Test
2025-12-31,TCS_NS,0.007303915917873383,0.007193510886281729,Test
2023-09-13,HDFCBANK_NS,0.0019347723573446274,0.011408348567783833,Test
2023-09-14,HDFCBANK_NS,-0.000380542129278183,-0.019874224439263344,Test
2023-09-15,HDFCBANK_NS,-0.0045767538249492645,-0.0409422367811203,Test
2023-09-18,HDFCBANK_NS,-0.004746152088046074,-0.006640963722020388,Test
2023-09-20,HDFCBANK_NS,-0.005755050107836723,-0.015374899841845036,Test
2023-09-21,HDFCBANK_NS,-0.005414798855781555,0.0008821074152365327,Test
2023-09-22,HDFCBANK_NS,-0.0013324841856956482,0.004334147088229656,Test
2023-09-25,HDFCBANK_NS,0.0008914843201637268,-0.0070485142059624195,Test
2023-09-26,HDFCBANK_NS,-0.0016063116490840912,-0.0020651482045650482,Test
2023-09-27,HDFCBANK_NS,0.000968514010310173,0.0017049156595021486,Test
2023-09-28,HDFCBANK_NS,0.0020992308855056763,-0.012029086239635944,Test
2023-09-29,HDFCBANK_NS,-0.00031499937176704407,0.014156151562929153,Test
2023-10-03,HDFCBANK_NS,-0.0020813867449760437,0.0040452927350997925,Test
2023-10-04,HDFCBANK_NS,-0.003572305664420128,-0.0011074366047978401,Test
2023-10-05,HDFCBANK_NS,-0.005847614258527756,-0.011671222746372223,Test
2023-10-06,HDFCBANK_NS,-0.006624285131692886,0.005655847955495119,Test
2023-10-09,HDFCBANK_NS,-0.003564862534403801,0.009626563638448715,Test
2023-10-10,HDFCBANK_NS,-0.0013601556420326233,0.006635586265474558,Test
2023-10-11,HDFCBANK_NS,-0.004356507211923599,-0.00913933850824833,Test
2023-10-12,HDFCBANK_NS,-0.006488919258117676,-0.004012578632682562,Test
2023-10-13,HDFCBANK_NS,-0.004596160724759102,0.0075550079345703125,Test
2023-10-16,HDFCBANK_NS,-0.0022517386823892593,-0.01401538122445345,Test
2023-10-17,HDFCBANK_NS,-0.0033478494733572006,-0.0031634517945349216,Test
2023-10-18,HDFCBANK_NS,-0.0031061042100191116,0.0051682451739907265,Test
2023-10-19,HDFCBANK_NS,-0.0025484468787908554,-0.0110603217035532,Test
2023-10-20,HDFCBANK_NS,-0.002650206908583641,-0.0063612512312829494,Test
2023-10-23,HDFCBANK_NS,-0.0013403631746768951,-0.02236657403409481,Test
2023-10-25,HDFCBANK_NS,-0.0016764737665653229,0.00392153300344944,Test
2023-10-26,HDFCBANK_NS,0.0015493184328079224,0.010798102244734764,Test
2023-10-27,HDFCBANK_NS,-0.002553824335336685,-0.005807756446301937,Test
2023-10-30,HDFCBANK_NS,-0.0010729730129241943,-0.001355496933683753,Test
2023-10-31,HDFCBANK_NS,-0.004123929888010025,0.0015247623668983579,Test
2023-11-01,HDFCBANK_NS,-0.002994198352098465,0.004729023203253746,Test
2023-11-02,HDFCBANK_NS,-0.0024261660873889923,0.007218952756375074,Test
2023-11-03,HDFCBANK_NS,-0.013060368597507477,-0.00486288545653224,Test
2023-11-06,HDFCBANK_NS,-0.004974674433469772,0.0028871046379208565,Test
2023-11-07,HDFCBANK_NS,-0.002667998895049095,-0.0039634802378714085,Test
2023-11-08,HDFCBANK_NS,-0.005244346335530281,0.00392984738573432,Test
2023-11-09,HDFCBANK_NS,-0.00541691854596138,-0.0018118633888661861,Test
2023-11-10,HDFCBANK_NS,-0.003986520692706108,0.010423787869513035,Test
2023-11-13,HDFCBANK_NS,-0.0028096605092287064,0.0026221286971122026,Test
2023-11-15,HDFCBANK_NS,-0.0012215375900268555,-0.002156993607059121,Test
2023-11-16,HDFCBANK_NS,-0.0022629424929618835,6.640640640398487e-05,Test
2023-11-17,HDFCBANK_NS,-0.004260297864675522,0.008434985764324665,Test
2023-11-20,HDFCBANK_NS,-0.0006706956773996353,-0.0035637025721371174,Test
2023-11-21,HDFCBANK_NS,-0.000740882009267807,0.005768241826444864,Test
2023-11-22,HDFCBANK_NS,-0.0007795132696628571,0.007074137218296528,Test
2023-11-23,HDFCBANK_NS,-0.003377046436071396,-0.0022543654777109623,Test
2023-11-24,HDFCBANK_NS,-0.005574770271778107,0.019755830988287926,Test
2023-11-28,HDFCBANK_NS,-0.002603348344564438,-0.00022451848781201988,Test
2023-11-29,HDFCBANK_NS,0.0010478533804416656,-0.0021835374645888805,Test
2023-11-30,HDFCBANK_NS,0.0032794661819934845,0.03412865847349167,Test
2023-12-01,HDFCBANK_NS,-0.0003266632556915283,0.008845965377986431,Test
2023-12-04,HDFCBANK_NS,-0.0035860370844602585,0.0025220823008567095,Test
2023-12-05,HDFCBANK_NS,-0.00224979966878891,0.0016265074955299497,Test
2023-12-06,HDFCBANK_NS,-0.0018278416246175766,0.013856807723641396,Test
2023-12-07,HDFCBANK_NS,-0.0026999935507774353,-0.0013316774275153875,Test
2023-12-08,HDFCBANK_NS,-0.0038115903735160828,-0.009983093477785587,Test
2023-12-11,HDFCBANK_NS,-0.0030251778662204742,-0.002266018185764551,Test
2023-12-12,HDFCBANK_NS,0.00029705092310905457,0.011734198778867722,Test
2023-12-13,HDFCBANK_NS,0.00032812170684337616,0.003870956366881728,Test
2023-12-14,HDFCBANK_NS,-2.857111394405365e-05,-0.0005133386584930122,Test
2023-12-15,HDFCBANK_NS,-0.001324700191617012,-0.0016924981027841568,Test
2023-12-18,HDFCBANK_NS,0.0018909052014350891,0.0024773553013801575,Test
2023-12-19,HDFCBANK_NS,0.001903034746646881,0.017765173688530922,Test
2023-12-20,HDFCBANK_NS,0.0006219446659088135,-0.009441428817808628,Test
2023-12-21,HDFCBANK_NS,0.0005670711398124695,0.006918677594512701,Test
2023-12-22,HDFCBANK_NS,-0.00187615305185318,0.01231648400425911,Test
2023-12-26,HDFCBANK_NS,-0.0032945051789283752,0.0011441061506047845,Test
2023-12-27,HDFCBANK_NS,0.000440061092376709,0.002342991763725877,Test
2023-12-28,HDFCBANK_NS,0.0017814859747886658,-0.006544733420014381,Test
2023-12-29,HDFCBANK_NS,-0.0020181462168693542,0.0005887305596843362,Test
2024-01-01,HDFCBANK_NS,-0.002931348979473114,-0.015540043823421001,Test
2024-01-02,HDFCBANK_NS,-0.005675770342350006,0.010672730393707752,Test
2024-01-03,HDFCBANK_NS,-0.0044806525111198425,-0.00512890936806798,Test
2024-01-04,HDFCBANK_NS,-0.0029083266854286194,-0.011208712123334408,Test
2024-01-05,HDFCBANK_NS,-0.00363989919424057,-0.0078155267983675,Test
2024-01-08,HDFCBANK_NS,-0.003406725823879242,0.0032965496648103,Test
2024-01-09,HDFCBANK_NS,-0.004034481942653656,-0.004205718636512756,Test
2024-01-10,HDFCBANK_NS,-0.002594970166683197,-0.004741430748254061,Test
2024-01-11,HDFCBANK_NS,-0.0031098350882530212,0.019071191549301147,Test
2024-01-12,HDFCBANK_NS,-0.0022287294268608093,0.0037889182567596436,Test
2024-01-15,HDFCBANK_NS,-0.0006969571113586426,-0.08813005685806274,Test
2024-01-16,HDFCBANK_NS,0.0001670047640800476,-0.03396878391504288,Test
2024-01-17,HDFCBANK_NS,-0.01123010367155075,-0.010484418831765652,Test
2024-01-18,HDFCBANK_NS,-0.019563905894756317,-0.029884980991482735,Test
2024-01-19,HDFCBANK_NS,-0.015852652490139008,0.019804716110229492,Test
2024-01-23,HDFCBANK_NS,-0.008966200053691864,-0.014529014937579632,Test
2024-01-24,HDFCBANK_NS,-0.016895882785320282,0.013670185580849648,Test
2024-01-25,HDFCBANK_NS,-0.013642720878124237,-0.007140594534575939,Test
2024-01-29,HDFCBANK_NS,-0.013208158314228058,0.012556718662381172,Test
2024-01-30,HDFCBANK_NS,-0.018326543271541595,0.0025947752874344587,Test
2024-01-31,HDFCBANK_NS,-0.020595036447048187,-0.013871471397578716,Test
2024-02-01,HDFCBANK_NS,-0.019425950944423676,-0.0008993414230644703,Test
2024-02-02,HDFCBANK_NS,-0.01586850732564926,-0.000519272405654192,Test
2024-02-05,HDFCBANK_NS,-0.015374578535556793,-0.009846802800893784,Test
2024-02-06,HDFCBANK_NS,-0.016476280987262726,-0.018990879878401756,Test
2024-02-07,HDFCBANK_NS,-0.017910562455654144,0.00039187067886814475,Test
2024-02-08,HDFCBANK_NS,-0.0188133642077446,-0.009736573323607445,Test
2024-02-09,HDFCBANK_NS,-0.018555305898189545,0.0031961745116859674,Test
2024-02-12,HDFCBANK_NS,-0.018009088933467865,-0.0074859862215816975,Test
2024-02-13,HDFCBANK_NS,-0.01958974450826645,0.021443963050842285,Test
2024-02-14,HDFCBANK_NS,-0.017655648291110992,0.004128511995077133,Test
2024-02-15,HDFCBANK_NS,-0.016284681856632233,-0.0019739337731152773,Test
2024-02-16,HDFCBANK_NS,-0.013266898691654205,0.025912193581461906,Test
2024-02-19,HDFCBANK_NS,-0.013798169791698456,-0.010472113266587257,Test
2024-02-20,HDFCBANK_NS,-0.015924803912639618,-0.013712597079575062,Test
2024-02-21,HDFCBANK_NS,-0.015374086797237396,0.0007393487612716854,Test
2024-02-22,HDFCBANK_NS,-0.016297705471515656,0.0011959124822169542,Test
2024-02-23,HDFCBANK_NS,-0.01680292934179306,-0.0015127093065530062,Test
2024-02-26,HDFCBANK_NS,-0.016353212296962738,-0.007598507683724165,Test
2024-02-27,HDFCBANK_NS,-0.013721399009227753,-0.004266204312443733,Test
2024-02-28,HDFCBANK_NS,-0.012235008180141449,0.01930091343820095,Test
2024-02-29,HDFCBANK_NS,-0.012097351253032684,0.0013619913952425122,Test
2024-03-01,HDFCBANK_NS,-0.011719726026058197,0.005672358442097902,Test
2024-03-04,HDFCBANK_NS,-0.010204724967479706,0.0012138888705521822,Test
2024-03-05,HDFCBANK_NS,-0.010454021394252777,0.0024232794530689716,Test
2024-03-06,HDFCBANK_NS,-0.010921172797679901,-0.012735512107610703,Test
2024-03-07,HDFCBANK_NS,-0.008470095694065094,0.021993368864059448,Test
2024-03-11,HDFCBANK_NS,-0.009620793163776398,0.000582220614887774,Test
2024-03-12,HDFCBANK_NS,-0.007670633494853973,-0.0033953599631786346,Test
2024-03-13,HDFCBANK_NS,-0.007410012185573578,-0.0019255008082836866,Test
2024-03-14,HDFCBANK_NS,-0.004650585353374481,-0.004553819075226784,Test
2024-03-15,HDFCBANK_NS,-0.003772936761379242,0.0022795016411691904,Test
2024-03-18,HDFCBANK_NS,-0.005260534584522247,-0.01270668487995863,Test
2024-03-19,HDFCBANK_NS,-0.005514897406101227,0.010219627059996128,Test
2024-03-20,HDFCBANK_NS,0.0017100349068641663,-0.0020078772213310003,Test
2024-03-21,HDFCBANK_NS,-0.000787779688835144,-0.012167775072157383,Test
2024-03-22,HDFCBANK_NS,-0.00044905394315719604,0.01067653950303793,Test
2024-03-26,HDFCBANK_NS,0.001012369990348816,0.004985229577869177,Test
2024-03-27,HDFCBANK_NS,0.0018435008823871613,0.01548822969198227,Test
2024-03-28,HDFCBANK_NS,0.0019191615283489227,0.00654097693040967,Test
2024-04-01,HDFCBANK_NS,-0.00047372281551361084,0.0014515186194330454,Test
2024-04-02,HDFCBANK_NS,-0.002414170652627945,0.030102871358394623,Test
2024-04-03,HDFCBANK_NS,-0.0024183355271816254,0.014266754500567913,Test
2024-04-04,HDFCBANK_NS,-0.0021585896611213684,-0.0019056022865697742,Test
2024-04-05,HDFCBANK_NS,-0.002461947500705719,0.001260033925063908,Test
2024-04-08,HDFCBANK_NS,-0.0036047063767910004,-0.007909528911113739,Test
2024-04-09,HDFCBANK_NS,-0.004024028778076172,-0.01139023620635271,Test
2024-04-10,HDFCBANK_NS,-0.005011200904846191,-0.016093866899609566,Test
2024-04-12,HDFCBANK_NS,-0.005111869424581528,0.009687433950603008,Test
2024-04-15,HDFCBANK_NS,-0.0027354247868061066,-0.009687433950603008,Test
2024-04-16,HDFCBANK_NS,-0.0029351413249969482,0.02419167570769787,Test
2024-04-18,HDFCBANK_NS,-0.0013411939144134521,-0.012551610358059406,Test
2024-04-19,HDFCBANK_NS,-0.000649765133857727,-0.0030464993324130774,Test
2024-04-22,HDFCBANK_NS,0.0009550377726554871,0.002715794835239649,Test
2024-04-23,HDFCBANK_NS,0.00023750588297843933,-0.0006285323761403561,Test
2024-04-24,HDFCBANK_NS,-0.0030412524938583374,-0.0006290107266977429,Test
2024-04-25,HDFCBANK_NS,-0.00350286066532135,0.012963689863681793,Test
2024-04-26,HDFCBANK_NS,-0.0030393488705158234,-0.006164821796119213,Test
2024-04-29,HDFCBANK_NS,-0.0021117068827152252,0.007961171679198742,Test
2024-04-30,HDFCBANK_NS,-0.0011657997965812683,-0.008290156722068787,Test
2024-05-02,HDFCBANK_NS,-0.0019775815308094025,0.0020051556639373302,Test
2024-05-03,HDFCBANK_NS,-0.001635964959859848,-0.01089553814381361,Test
2024-05-06,HDFCBANK_NS,-0.002399332821369171,-0.015725724399089813,Test
2024-05-07,HDFCBANK_NS,-0.0022526830434799194,-0.023993084207177162,Test
2024-05-08,HDFCBANK_NS,-0.0017164051532745361,0.006908921990543604,Test
2024-05-09,HDFCBANK_NS,0.0004198625683784485,0.011993936263024807,Test
2024-05-10,HDFCBANK_NS,0.0004524998366832733,0.0039091468788683414,Test
2024-05-13,HDFCBANK_NS,0.00014299899339675903,-0.01548603642731905,Test
2024-05-14,HDFCBANK_NS,-0.00027101486921310425,0.0150067750364542,Test
2024-05-15,HDFCBANK_NS,0.0006887800991535187,0.002633101539686322,Test
2024-05-16,HDFCBANK_NS,8.643791079521179e-05,-0.003626492340117693,Test
2024-05-17,HDFCBANK_NS,-0.00019984319806098938,0.0002741520293056965,Test
2024-05-21,HDFCBANK_NS,0.0009802654385566711,0.022631166502833366,Test
2024-05-22,HDFCBANK_NS,0.0007879845798015594,0.016346920281648636,Test
2024-05-23,HDFCBANK_NS,-0.0010511688888072968,0.006896900944411755,Test
2024-05-24,HDFCBANK_NS,-0.0021386295557022095,0.0018311681924387813,Test
2024-05-27,HDFCBANK_NS,-0.0026134178042411804,-0.014611293561756611,Test
2024-05-28,HDFCBANK_NS,-0.0014656111598014832,0.004333154764026403,Test
2024-05-29,HDFCBANK_NS,-0.001561477780342102,0.010963882319629192,Test
2024-05-30,HDFCBANK_NS,-0.0023548901081085205,0.026195649057626724,Test
2024-05-31,HDFCBANK_NS,-0.00403643399477005,-0.058307748287916183,Test
2024-06-03,HDFCBANK_NS,-0.0032900571823120117,0.045247383415699005,Test
2024-06-04,HDFCBANK_NS,-0.0063582658767700195,0.005077892914414406,Test
2024-06-05,HDFCBANK_NS,-0.0069945454597473145,0.00871365051716566,Test
2024-06-06,HDFCBANK_NS,-0.010946709662675858,-0.007688289508223534,Test
2024-06-07,HDFCBANK_NS,-0.010775934904813766,0.0022392435930669308,Test
2024-06-10,HDFCBANK_NS,-0.009293802082538605,0.00595737062394619,Test
2024-06-11,HDFCBANK_NS,-0.00778382271528244,0.004184042569249868,Test
2024-06-12,HDFCBANK_NS,-0.006854787468910217,0.010164727456867695,Test
2024-06-13,HDFCBANK_NS,-0.006255593150854111,0.006802618037909269,Test
2024-06-14,HDFCBANK_NS,-0.006841305643320084,0.03065476380288601,Test
2024-06-18,HDFCBANK_NS,-0.005886450409889221,0.006912704091519117,Test
2024-06-19,HDFCBANK_NS,-0.003413259983062744,-0.0021588653326034546,Test
2024-06-20,HDFCBANK_NS,-0.0017654933035373688,0.003984303213655949,Test
2024-06-21,HDFCBANK_NS,-0.0014830902218818665,0.023022815585136414,Test
2024-06-24,HDFCBANK_NS,-0.0035867244005203247,-0.005772314500063658,Test
2024-06-25,HDFCBANK_NS,-0.0026220381259918213,-0.0031492607668042183,Test
2024-06-26,HDFCBANK_NS,-0.00576358288526535,-0.007307839579880238,Test
2024-06-27,HDFCBANK_NS,-0.006648935377597809,0.012629279866814613,Test
2024-06-28,HDFCBANK_NS,-0.007108233869075775,0.014785710722208023,Test
2024-07-01,HDFCBANK_NS,-0.009514935314655304,0.021748483180999756,Test
2024-07-02,HDFCBANK_NS,-0.010255992412567139,-0.023743895813822746,Test
2024-07-03,HDFCBANK_NS,-0.013938434422016144,-0.04684961214661598,Test
2024-07-04,HDFCBANK_NS,-0.013816796243190765,-0.007766260299831629,Test
2024-07-05,HDFCBANK_NS,-0.006934814155101776,0.000702954363077879,Test
2024-07-08,HDFCBANK_NS,-0.003869287669658661,-0.006375262979418039,Test
2024-07-09,HDFCBANK_NS,-0.0068371593952178955,-0.0025862439069896936,Test
2024-07-10,HDFCBANK_NS,-0.009042412042617798,0.0004931120784021914,Test
2024-07-11,HDFCBANK_NS,-0.008745022118091583,-0.0003697731299325824,Test
2024-07-12,HDFCBANK_NS,-0.0033432990312576294,-0.001449755160138011,Test
2024-07-15,HDFCBANK_NS,-0.0030928775668144226,-0.0030607376247644424,Test
2024-07-16,HDFCBANK_NS,-0.004607193171977997,-0.004655311815440655,Test
2024-07-18,HDFCBANK_NS,-0.005593724548816681,0.02169409953057766,Test
2024-07-19,HDFCBANK_NS,-0.007502980530261993,-0.014811881817877293,Test
2024-07-22,HDFCBANK_NS,-0.010829560458660126,-0.008906294591724873,Test
2024-07-23,HDFCBANK_NS,-0.007819898426532745,0.00779346190392971,Test
2024-07-24,HDFCBANK_NS,-0.008330047130584717,0.0009583234786987305,Test
2024-07-25,HDFCBANK_NS,-0.008387044072151184,-0.00812853779643774,Test
2024-07-26,HDFCBANK_NS,-0.009315140545368195,0.006520483177155256,Test
2024-07-29,HDFCBANK_NS,-0.008031129837036133,0.00012374714424367994,Test
2024-07-30,HDFCBANK_NS,-0.008154116570949554,0.014165075495839119,Test
2024-07-31,HDFCBANK_NS,-0.007197104394435883,0.012341090478003025,Test
2024-08-01,HDFCBANK_NS,-0.005394883453845978,-0.02650616690516472,Test
2024-08-02,HDFCBANK_NS,-0.0043037161231040955,-0.009045900776982307,Test
2024-08-05,HDFCBANK_NS,-0.0020771250128746033,0.013830947689712048,Test
2024-08-06,HDFCBANK_NS,-0.010215692222118378,0.011756938882172108,Test
2024-08-07,HDFCBANK_NS,-0.01027611643075943,0.004555218853056431,Test
2024-08-08,HDFCBANK_NS,-0.008920766413211823,0.005981410387903452,Test
2024-08-09,HDFCBANK_NS,-0.009023383259773254,-0.0348762683570385,Test
2024-08-12,HDFCBANK_NS,-0.008051261305809021,0.002865258604288101,Test
2024-08-13,HDFCBANK_NS,-0.0013879016041755676,0.015000765211880207,Test
2024-08-14,HDFCBANK_NS,-0.002140834927558899,-0.00033708306727930903,Test
2024-08-16,HDFCBANK_NS,-0.0045004189014434814,0.0037623438984155655,Test
2024-08-19,HDFCBANK_NS,-0.00817270576953888,-0.007292764727026224,Test
2024-08-20,HDFCBANK_NS,-0.009338803589344025,0.003377232700586319,Test
2024-08-21,HDFCBANK_NS,-0.006905168294906616,-0.003838722128421068,Test
2024-08-22,HDFCBANK_NS,-0.006904050707817078,0.009127175435423851,Test
2024-08-23,HDFCBANK_NS,-0.007831700146198273,-0.0013424018397927284,Test
2024-08-26,HDFCBANK_NS,-0.007992416620254517,-0.0003969810204580426,Test
2024-08-27,HDFCBANK_NS,-0.007095754146575928,0.0008853219333104789,Test
2024-08-28,HDFCBANK_NS,-0.008358962833881378,-0.0010074551682919264,Test
2024-08-29,HDFCBANK_NS,-0.008067876100540161,-0.006097240373492241,Test
2024-08-30,HDFCBANK_NS,-0.03465130925178528,0.0063720946200191975,Test
2024-09-02,HDFCBANK_NS,-0.030507512390613556,0.00271410308778286,Test
2024-09-03,HDFCBANK_NS,-0.026164740324020386,0.002220625290647149,Test
2024-09-04,HDFCBANK_NS,-0.022970616817474365,-0.005179123487323523,Test
2024-09-05,HDFCBANK_NS,-0.016770251095294952,0.005817127414047718,Test
2024-09-06,HDFCBANK_NS,-0.011452235281467438,0.002335520926862955,Test
2024-09-09,HDFCBANK_NS,-0.010207153856754303,-0.003915865905582905,Test
2024-09-10,HDFCBANK_NS,-0.007938385009765625,0.013714130967855453,Test
2024-09-11,HDFCBANK_NS,-0.009640909731388092,-0.0003901076561305672,Test
2024-09-12,HDFCBANK_NS,-0.007997699081897736,0.00299674179404974,Test
2024-09-13,HDFCBANK_NS,-0.008303143084049225,-0.0012874548556283116,Test
2024-09-16,HDFCBANK_NS,-0.010223247110843658,0.015459906309843063,Test
2024-09-17,HDFCBANK_NS,-0.010120183229446411,0.008051080629229546,Test
2024-09-18,HDFCBANK_NS,-0.009619593620300293,0.01895868219435215,Test
2024-09-19,HDFCBANK_NS,-0.009755373001098633,0.010625772178173065,Test
2024-09-20,HDFCBANK_NS,-0.010517187416553497,0.004677032120525837,Test
2024-09-23,HDFCBANK_NS,-0.012004189193248749,0.006230280734598637,Test
2024-09-24,HDFCBANK_NS,-0.010715417563915253,0.0024421457201242447,Test
2024-09-25,HDFCBANK_NS,-0.0007770434021949768,-0.01742079295217991,Test
2024-09-26,HDFCBANK_NS,-0.0012111812829971313,-0.011823209933936596,Test
2024-09-27,HDFCBANK_NS,-0.0002874806523323059,-0.0033832844346761703,Test
2024-09-30,HDFCBANK_NS,0.00207674503326416,-0.02593887411057949,Test
2024-10-01,HDFCBANK_NS,0.003317728638648987,-0.014582561329007149,Test
2024-10-03,HDFCBANK_NS,0.0031925365328788757,-0.024333778768777847,Test
2024-10-04,HDFCBANK_NS,0.004691556096076965,0.02034430019557476,Test
2024-10-07,HDFCBANK_NS,0.0014131590723991394,-0.010900847613811493,Test
2024-10-08,HDFCBANK_NS,0.002553686499595642,0.017751652747392654,Test
2024-10-09,HDFCBANK_NS,-0.002614222466945648,-0.006881154142320156,Test
2024-10-10,HDFCBANK_NS,-0.00298164039850235,0.022222481667995453,Test
2024-10-11,HDFCBANK_NS,-0.002793438732624054,-0.0023723409976810217,Test
2024-10-14,HDFCBANK_NS,-0.0035933107137680054,0.00927936565130949,Test
2024-10-15,HDFCBANK_NS,-0.0043557435274124146,-0.01580258086323738,Test
2024-10-16,HDFCBANK_NS,-0.0026167631149291992,0.005186309106647968,Test
2024-10-17,HDFCBANK_NS,-0.0013284683227539062,0.027475256472826004,Test
2024-10-18,HDFCBANK_NS,-0.0012465715408325195,-0.00821896456182003,Test
2024-10-21,HDFCBANK_NS,-0.0022539496421813965,0.012317793443799019,Test
2024-10-22,HDFCBANK_NS,-0.0009833276271820068,0.007947292178869247,Test
2024-10-23,HDFCBANK_NS,-0.0007101893424987793,-0.0035785268992185593,Test
2024-10-24,HDFCBANK_NS,-0.0008869394659996033,-0.005291070323437452,Test
2024-10-25,HDFCBANK_NS,-3.7707388401031494e-05,0.010126198641955853,Test
2024-10-28,HDFCBANK_NS,-9.173154830932617e-05,-0.00989557895809412,Test
2024-10-29,HDFCBANK_NS,-0.001935228705406189,0.0006340208346955478,Test
2024-10-30,HDFCBANK_NS,-0.0006202906370162964,0.0009213656303472817,Test
2024-10-31,HDFCBANK_NS,-0.0005181655287742615,-0.013444043695926666,Test
2024-11-01,HDFCBANK_NS,-0.002712823450565338,0.02520330250263214,Test
2024-11-04,HDFCBANK_NS,-0.0020075738430023193,-0.0014801647048443556,Test
2024-11-05,HDFCBANK_NS,-0.0011530891060829163,-0.004968820605427027,Test
2024-11-06,HDFCBANK_NS,-0.0017401427030563354,0.00451288465410471,Test
2024-11-07,HDFCBANK_NS,-0.002717629075050354,0.006731648929417133,Test
2024-11-08,HDFCBANK_NS,-0.004156038165092468,-0.027609726414084435,Test
2024-11-11,HDFCBANK_NS,-0.0038298144936561584,-0.021680248901247978,Test
2024-11-12,HDFCBANK_NS,-0.002325303852558136,0.006757434457540512,Test
2024-11-13,HDFCBANK_NS,0.00048613548278808594,0.00726926838979125,Test
2024-11-14,HDFCBANK_NS,0.0018015056848526,0.02155369333922863,Test
2024-11-18,HDFCBANK_NS,-0.0005059987306594849,-0.0006029299693182111,Test
2024-11-19,HDFCBANK_NS,0.00135696679353714,0.002523799892514944,Test
2024-11-21,HDFCBANK_NS,0.00013349950313568115,0.022656170651316643,Test
2024-11-22,HDFCBANK_NS,0.00036884844303131104,-2.792338273138739e-05,Test
2024-11-25,HDFCBANK_NS,-0.03360550105571747,0.0148702347651124,Test
2024-11-26,HDFCBANK_NS,-0.021955206990242004,-0.010622936300933361,Test
2024-11-27,HDFCBANK_NS,-0.015284016728401184,0.0016160308150574565,Test
2024-11-28,HDFCBANK_NS,-0.011468812823295593,0.004804512020200491,Test
2024-11-29,HDFCBANK_NS,-0.008223526179790497,0.011897668242454529,Test
2024-12-02,HDFCBANK_NS,-0.0068245381116867065,0.018338201567530632,Test
2024-12-03,HDFCBANK_NS,-0.004673629999160767,0.003032899694517255,Test
2024-12-04,HDFCBANK_NS,-0.004404738545417786,-0.0053203594870865345,Test
2024-12-05,HDFCBANK_NS,-0.001720041036605835,0.007595695089548826,Test
2024-12-06,HDFCBANK_NS,-0.0004354119300842285,-0.001016611116938293,Test
2024-12-09,HDFCBANK_NS,-0.0004338175058364868,-0.002680122619494796,Test
2024-12-10,HDFCBANK_NS,-0.0009860396385192871,-0.0020685484632849693,Test
2024-12-11,HDFCBANK_NS,-0.0025953203439712524,0.006700620055198669,Test
